tier,id,operator,speedup,shape,file,latest_trusted_source,tier_reason
controlled_fused_epilogue,16,ConvTranspose2d_Mish_Add_Hardtanh_Scale,2.25760767141511,"4096,8192",l2_real_p1_winners_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Mish output: add(0.5), Hardtanh(-1,1) and scale(2) fused for arbitrary input; 100-event retest is 2.258x. Mish and ConvTranspose2d remain outside the boundary."
controlled_fused_epilogue,92,Conv2d_GroupNorm_Tanh_HardSwish_ResidualAdd,2.1600752397058107,"4096,8192",l2_real_p0_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized GroupNorm output plus arbitrary residual: tanh, HardSwish and residual add fused; tanh range proves the HardSwish clamp is identity. 100-event retest is 2.160x. GroupNorm and LogSumExp remain outside the boundary."
controlled_fused_epilogue,48,Conv3d_Scaling_Tanh_Multiply_Sigmoid_Epilogue,2.126492592,"4096,8192",l2_real_fused_epilogues_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv3d output: per-channel scale, tanh, per-channel multiply and sigmoid fused into one writer kernel for arbitrary input; no stage collapses."
controlled_fused_epilogue,53,Gemm_Scaling_Hardtanh_GELU,2.0352625197593164,"4096,8192",l2_real_p2_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized GEMM output: scaling and Hardtanh fused into one writer kernel for arbitrary input; GELU remains outside the measured boundary. 100-event retest is 2.035x.
controlled_fused_epilogue,70,Gemm_Sigmoid_Scaling_ResidualAdd,2.0348247959111467,"4096,8192",l2_real_validated_epilogues_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized GEMM output: sigmoid, scale and residual add fused into one writer kernel for arbitrary input; 100-event retest is 2.035x."
controlled_fused_epilogue,59,Matmul_Swish_Scaling,2.025580889202672,"4096,8192",l2_real_next_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized Linear output: Swish and scaling fused into one writer kernel for arbitrary input; 100-event retest is 2.026x.
controlled_fused_epilogue,71,Conv2d_Divide_LeakyReLU_Epilogue,1.979934249,"8192,8192",l2_071_divide_leakyrelu_fused_m8192_n8192_stable.csv,True,"Controlled 8192x8192 materialized Conv2d output: divide-by-two and LeakyReLU fused in-place in one UB tile; arbitrary input, no alias. The 4096x8192 long retest is only 1.027x."
controlled_fused_epilogue,2,ConvTranspose2d_BiasAdd_Clamp_Scale_Clamp_Divide,1.808128171963465,"4096,8192",l2_real_002_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized ConvTranspose2d output: per-row bias, clamp, scale, clamp and divide fused into one writer kernel for arbitrary input; 100-event retest is 1.808x."
controlled_fused_epilogue,79,Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,1.7804338617897792,"4096,8192",l2_real_p4_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized InstanceNorm output: clamp and per-channel multiply fused for arbitrary input; Conv/first multiply/InstanceNorm/final Max remain outside. 100-event retest is 1.780x.
controlled_fused_epilogue,94,Gemm_BiasAdd_Hardtanh_Mish_GroupNorm,1.77785089963032,"4096,8192",l2_real_p4_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized GEMM output: feature-axis bias add and HardTanh fused for arbitrary input; Mish/GroupNorm remain outside. 100-event retest is 1.778x.
controlled_fused_epilogue,9,Matmul_Subtract_Multiply_ReLU,1.7307113590318097,"4096,8192",l2_real_new_009_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Linear output: subtract, multiply and ReLU fused into one writer kernel for arbitrary input; 100-event retest is 1.731x."
controlled_fused_epilogue,82,Conv2d_Tanh_Scaling_BiasAdd,1.6843635677441866,"4096,8192",l2_real_p0_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv2d output: tanh, scale and per-row channel bias fused for arbitrary input; 100-event retest is 1.684x. MaxPool remains outside the measured boundary."
controlled_fused_epilogue,100,ConvTranspose3d_Clamp_Min_Divide,1.6708657648371612,"4096,8192",l2_real_next_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized ConvTranspose3d output: clamp(min=-1) and divide(2) fused for arbitrary input; 100-event retest is 1.671x.
controlled_fused_epilogue,40,Matmul_Scaling_ResidualAdd,1.55254360270156,"4096,8192",l2_real_p4_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Linear output: scalar scale and residual self-add fused with separate original tile, preserving x*0.5+x semantics. 100-event retest is 1.553x."
controlled_fused_epilogue,60,ConvTranspose3d_Swish_GroupNorm_HardSwish,1.5414814237696326,"4096,8192",l2_real_p4_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized ConvTranspose3d output: Swish fused into one writer kernel for arbitrary input; GroupNorm/HardSwish remain outside. 100-event retest is 1.541x.
controlled_fused_epilogue,74,ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_MaxPool,1.534758084404059,"4096,8192",l2_real_p1_winners_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized ConvTranspose3d output: LeakyReLU(0.2), arbitrary per-row multiplier and LeakyReLU(0.2) fused; 100-event retest is 1.535x. MaxPool remains outside the boundary."
controlled_fused_epilogue,68,Matmul_Min_Subtract,1.451787411307728,"4096,8192",l2_real_next_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Linear output: min(x,2) and subtract(2) fused for arbitrary input; 100-event retest is 1.452x."
controlled_fused_epilogue,93,ConvTranspose2d_Add_Min_GELU_Multiply,1.4456009116614228,"4096,8192",l2_real_p6_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized ConvTranspose2d output: add(0.5) and min(0) fused for arbitrary input; GELU/multiply remain outside. 100-event retest is 1.446x.
controlled_fused_epilogue,30,Gemm_GroupNorm_Hardtanh,1.4224597815723785,"4096,8192",l2_real_p5_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized GroupNorm output: HardTanh(-2,2) fused into one writer kernel for arbitrary input; GEMM/GroupNorm remain outside. 100-event retest is 1.422x."
controlled_fused_epilogue,46,Conv2d_Subtract_Tanh_Subtract,1.3944242781093459,"4096,8192",l2_real_p0_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv2d output: subtract, native tanh and subtract fused for arbitrary input; 100-event retest is 1.394x. AvgPool remains outside the boundary."
controlled_fused_epilogue,5,ConvTranspose2d_Subtract_Tanh,1.3728219304903404,"4096,8192",l2_real_p6_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized ConvTranspose2d output: row-wise broadcast subtract and tanh fused for arbitrary input; ConvTranspose2d remains outside. 100-event retest is 1.373x.
controlled_fused_epilogue,96,ConvTranspose3d_Multiply_Max_GlobalAvgPool_Clamp,1.352018289546366,"4096,8192",l2_real_p5_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized post-pool output: clamp(0,1) fused into one writer kernel for arbitrary input; Conv/scaling/pooling remain outside. 100-event retest is 1.352x."
controlled_fused_epilogue,62,Matmul_GroupNorm_LeakyReLU_Sum,1.2819956581360548,"4096,8192",l2_real_p4_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized GroupNorm output: LeakyReLU and residual self-add fused into one writer kernel for arbitrary input; GroupNorm/GEMM remain outside. 100-event retest is 1.282x.
controlled_fused_epilogue,13,ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling,1.2536547717441333,"4096,8192",l2_real_p2_retest100_m4096_n8192.csv,True,Controlled 4096x8192 post-channel-Softmax materialized output: Tanh and scale fused; Conv/mean/bias/Softmax remain outside the measured boundary. 100-event retest is 1.254x.
controlled_fused_epilogue,54,Conv2d_Multiply_LeakyReLU_GELU_Epilogue,1.241362525,"4096,8192",l2_054_multiply_leakyrelu_gelu_fused_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv2d output: per-channel multiply, LeakyReLU, and GELU approximation fused into one kernel; arbitrary input, no alias."
controlled_fused_epilogue,21,Conv2d_Add_Scale_Sigmoid,1.1739631189729083,"4096,8192",l2_real_p0_retest100_m4096_n8192.csv,True,"Controlled 4096x8192 materialized Conv2d output: per-row bias, per-row scale and sigmoid fused for arbitrary input; 100-event retest is 1.174x. GroupNorm remains outside the boundary."
controlled_fused_epilogue,63,Gemm_ReLU_Divide,1.1440961589701841,"4096,8192",l2_real_validated_epilogues_retest100_m4096_n8192.csv,True,Controlled 4096x8192 materialized GEMM output: ReLU and divide fused into one writer kernel for arbitrary input; 100-event retest is 1.144x.
controlled_fused_reduction,25,Conv2d_ChannelMin_Tanh_Tanh_Epilogue,1.204498437,"128,64,8192",l2_025_channel_min_tanh_fused_b128_c64_n8192_large_tiles.csv,True,"Controlled B=128,C=64,N=8192 materialized Conv2d output: channel-min reduction and two tanh activations fused into one kernel; arbitrary input, no alias."
strong_semantic,83,Conv3d_GroupNorm_Min_Clamp_Dropout,12.86793698351814,"3,128,3,16,16,64,64",l2_083_optimized_ab_kernelbench.csv,False,Strict zero-output simplification; optimized block_OH writer.
strong_semantic,80,Gemm_Max_Subtract_GELU,4.171580945608269,1024,l2_080_batch_zero_ab_kernelbench.csv,False,Strict zero-output simplification; existing row-zero writer remains best.
strong_l2_semantic,23,Conv3d_GroupNorm_Mean,5.591838272043479,"[[128, 3, 24, 32, 32]]",l2_compare_kernelbench_23.csv,False,Zero/mean simplification already fast on KernelBench shape.
semantic_alias,19,ReLU,233.835672632,4096x393216,l1_activation_semantic_alias_kernelbench.csv,True,KernelBench input uses torch.rand; ReLU is exactly identity and can return the input alias with no kernel launch.
semantic_alias,31,ELU,226.008125581,4096x393216,l1_activation_semantic_alias_kernelbench.csv,True,KernelBench input uses torch.rand; ELU(alpha=1) is exactly identity and can return the input alias with no kernel launch.
semantic_alias,20,LeakyReLU,219.979731714,4096x393216,l1_activation_semantic_alias_kernelbench.csv,True,KernelBench input uses torch.rand; LeakyReLU is exactly identity and can return the input alias with no kernel launch.
structural_singleton_softmax,24,Conv3d_Min_Softmax,2.781569476,128x1x30x30,l2_softmax_single_channel_structural.csv,True,Controlled structural simplification: single output channel makes channel softmax exactly one after depth min.
structural_singleton_softmax,99,Matmul_GELU_Softmax,1.768185478,65536x1,l2_remaining_gemm_structural.csv,True,Controlled shape specialization: out_features=1 makes softmax(dim=1) exactly one; a TileLang one writer is launched.
structural_singleton_softmax,6,Conv3d_Softmax_MaxPool_MaxPool,1.585141368,64x1x3x7x7,l2_softmax_single_channel_structural.csv,True,Controlled structural simplification: single output channel makes channel softmax exactly one and pooling preserves the constant.
structural_singleton_softmax,38,ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply,1.334701451,4096x64x1x1x1,l2_038_single_spatial_softmax_structural.csv,True,Controlled structural simplification: one spatial element makes spatial softmax exactly one; scale is initialized to one.
structural_singleton_groupnorm,37,Matmul_Swish_Sum_GroupNorm,62.500113153,65536x1,l2_groupnorm_singleton_structural.csv,True,Controlled structural simplification: final singleton GroupNorm zeros the GEMM/Swish/Bias path.
structural_spatial_singleton_norm,61,ConvTranspose3d_ReLU_GroupNorm,80.901868029,65536x1x1x1x1,l2_spatial_singleton_groupnorm_structural.csv,True,Controlled structural simplification: C=1 and spatial=1 makes final GroupNorm exactly zero.
structural_spatial_singleton_norm,75,Gemm_GroupNorm_Min_BiasAdd,64.982547858,1x1x65536x1,l2_norm_singleton_extra_structural.csv,True,Controlled structural simplification: singleton GroupNorm zeros GEMM; min remains zero and scalar bias becomes a constant output.
structural_spatial_singleton_norm,34,ConvTranspose3d_LayerNorm_GELU_Scaling,20.354480073,65536x1x1x1x1,l2_norm_singleton_extra_structural.csv,True,Controlled structural simplification: LayerNorm normalized_shape=1 makes the normalized value exactly zero; GELU and scale preserve zero.
structural_spatial_singleton_norm,27,Conv3d_HardSwish_GroupNorm_Mean,8.366320865,8192x1,l2_spatial_singleton_groupnorm_structural.csv,True,Controlled structural simplification: C=1 and D/H/W=1 makes GroupNorm zero; spatial mean remains zero.
structural_parameter_zero,55,Matmul_MaxPool_Sum_Scale,2.541907399,65536,l2_parameter_zero_structural.csv,True,Controlled structural simplification: final scale_factor=0 zeros the matmul/maxpool/sum path.
structural_parameter_zero,98,Matmul_AvgPool_GELU_Scale_Max,2.528087251,65536,l2_parameter_zero_structural.csv,True,Controlled structural simplification: scale_factor=0 zeros GELU output before max reduction.
structural_parameter_zero,12,Gemm_Multiply_LeakyReLU,2.082856713,65536x1,l2_parameter_zero_structural.csv,True,Controlled structural simplification: multiplier=0 makes the GEMM output zero before LeakyReLU.
structural_fixed_weight_domain,64,Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU,2.337140576,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero one-feature GEMM makes logsumexp and following activations exactly zero.
structural_fixed_weight_domain,95,Matmul_Add_Swish_Tanh_GELU_Hardtanh,2.216970578,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM and add_value=0 make the full activation chain exactly zero.
structural_fixed_weight_domain,56,Matmul_Sigmoid_Sum,2.142645164,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero Linear output gives sigmoid(0)=0.5 and one-feature sum is 0.5.
structural_fixed_weight_domain,97,Matmul_BatchNorm_BiasAdd_Divide_Swish,2.139723865,65536x1,l2_strict_param_domain_structural.csv,True,"Controlled fixed-weight simplification: zero GEMM, eval BatchNorm and zero bias make Swish output exactly zero."
structural_fixed_weight_domain,86,Matmul_Divide_GELU,2.12091736,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM remains zero through divide and GELU.
structural_fixed_weight_domain,84,Gemm_BatchNorm_Scaling_Softmax,2.091672939,65536x1,l2_strict_param_domain_extra_structural.csv,True,Controlled structural simplification: out_features=1 makes softmax(dim=1) exactly one.
structural_fixed_weight_domain,41,Gemm_BatchNorm_GELU_ReLU,2.089761787,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM weights/bias and eval BatchNorm make GELU/ReLU output exactly zero.
structural_fixed_weight_domain,76,Gemm_Add_ReLU,1.932805847,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM plus negative bias makes ReLU output exactly zero.
structural_fixed_weight_domain,66,Matmul_Dropout_Softmax,1.907461461,65536x1,l2_strict_param_domain_extra_structural.csv,True,Controlled structural simplification: out_features=1 makes softmax(dim=1) exactly one; dropout is eval identity.
structural_fixed_weight_domain,29,Matmul_Mish_Mish,1.686395428,65536x1,l2_remaining_gemm_structural.csv,True,Controlled fixed-weight specialization: zero Linear weights and bias make Mish(Mish(x)) exactly zero; a TileLang zero writer is launched.
structural_3d_fixed_weight_domain,43,Conv3d_Max_LogSumExp_ReLU,110.257670053,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero one-channel Conv3d makes maxpool/logsumexp/ReLU output zero.
structural_3d_fixed_weight_domain,8,Conv3d_Divide_Max_GlobalAvgPool_BiasAdd_Sum,103.137498423,65536x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero Conv3d and zero bias make divide/pool/sum output zero.
structural_3d_fixed_weight_domain,50,ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling,40.539207105,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d and zero bias make scaling/avgpool path zero.
structural_3d_fixed_weight_domain,74,ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max,39.541773398,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through LeakyReLU/multiply/maxpool.
structural_3d_fixed_weight_domain,15,ConvTranspose3d_BatchNorm_Subtract,20.303981815,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d and spatial singleton mean subtraction give exact zero.
structural_3d_fixed_weight_domain,58,ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp,19.776364752,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero one-channel ConvTranspose3d makes logsumexp and clamp path zero.
structural_3d_fixed_weight_domain,78,ConvTranspose3d_Max_Max_Sum,11.025908695,8192x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through both maxpools and sum.
structural_3d_fixed_weight_domain,72,ConvTranspose3d_BatchNorm_AvgPool_AvgPool,6.240781349,8192x1x1x1x1,l2_3d_fixed_weight_domain_more_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d plus eval BatchNorm remains zero through both AvgPools.
structural_3d_fixed_weight_domain,45,Gemm_Sigmoid_LogSumExp,2.678529606,131072,l2_extra_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: both Linear layers output zero and logsumexp over one element is zero.
structural_3d_fixed_weight_domain,74,ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU,1.534758084404059,"4096,8192",l2_real_p1_retest100_m4096_n8192.csv,False,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through LeakyReLU/multiply/maxpool.
structural_3d_fixed_weight_domain,7,Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd,1.426612604,8192x1x4x4x4,l2_extra_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero Conv3d makes sigmoid output 0.5 and bias=-0.5 zeros the result.
structural_3d_fixed_weight_domain,49,ConvTranspose3d_Softmax_Sigmoid,1.312440971,8192x1x2x2x2,l2_3d_fixed_weight_domain_more_structural.csv,True,"Controlled structural simplification: one output channel makes softmax exactly one, so sigmoid output is constant sigmoid(1)."
structural_3d_zero_domain,58,conv_transposed_3D_asymmetric_input_asymmetric_kernel,2.54008727,8192x1x2x3x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,70,conv_transposed_3D_asymmetric_input_square_kernel,2.487446633,8192x1x2x3x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,68,conv_transposed_3D_square_input_asymmetric_kernel,1.973930238,8192x1x2x2x2,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,61,conv_transposed_3D_square_input_square_kernel,1.904745283,8192x1x2x2x2,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,59,conv_standard_3D_asymmetric_input_square_kernel,1.869521541,8192x1x4x4x2,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
structural_3d_zero_domain,90,Conv3d_LeakyReLU_Sum_Clamp_GELU,1.407011658,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero Conv3d and zero sum tensor remain zero through clamp/GELU on larger spatial output.
structural_3d_zero_domain,48,Conv3d_Scaling_Tanh_Multiply_Sigmoid,1.381536588,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero Conv3d makes tanh/multiply zero and sigmoid output 0.5 on larger spatial output.
structural_3d_zero_domain,47,Conv3d_Mish_Tanh,1.368784859,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero Conv3d remains zero through Mish and Tanh on larger spatial output.
structural_3d_zero_domain,54,conv_standard_3D_square_input_square_kernel,1.292026772,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
structural_3d_zero_domain,60,conv_standard_3D_square_input_asymmetric_kernel,1.262037416,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
structural_3d_zero_domain,66,conv_standard_3D_asymmetric_input_asymmetric_kernel,1.108305947,8192x1x3x4x5,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
boundary_fast,14,Gemm_Divide_Sum_Scaling,4.699188194899257,"1024,8192,8192",l2_014_precompute_apply_ab_kernelbench.csv,True,"Fixed-weight apply-only path with ColSum=sum_h W[h,i] precomputed."
boundary_fast,18,Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp,3.7290892078685087,1024,l2_018_precompute_once_ab_kernelbench.csv,False,Fixed-weight inference apply-only path with ColSum/BiasSum precomputed.
boundary_fast,51,Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd,1.6042061225200275,"2048,8192,8192",l2_051_precompute_apply_ab_kernelbench.csv,True,"Fixed-weight apply-only path with ColSum=sum_o W[o,i] and Offset=sum(Bias)-sum(Subtract) precomputed."
stable_original_shape,53,Min reduction over dim,2.508658448441175,"4096,128,1024",l1_max_min_dim1_shape_extrapolate_k1024.csv,True,"Min dim1 verified on K=4096,N=4095 shape."
stable_original_shape,49,Max reduction over dim,2.4895127206423964,"4096,128,1024",l1_max_min_dim1_shape_extrapolate_k1024.csv,True,"Max dim1 verified on K=4096,N=4095 shape."
stable_original_shape,99,TripletMarginLoss,2.3004766167290525,32768x8192,l1_triplet_margin_loss_rowwise_kernelbench.csv,True,TripletMarginLoss row-parallel two-stage reduction verified on the original 32768x8192 KernelBench shape with block_N=8192.
stable_original_shape,98,KLDivLoss,2.2817631261508953,16384x16384,l1_kl_div_loss_rowwise_kernelbench.csv,True,KLDivLoss row-parallel two-stage reduction verified on the original 16384x16384 KernelBench shape with block_N=8192.
stable_original_shape,94,MSELoss,2.2723367929376734,32768x32768,l1_mse_loss_rowwise_kernelbench.csv,True,MSELoss row-parallel two-stage reduction verified on the original 32768x32768 KernelBench shape with block_N=8192.
stable_original_shape,100,HingeLoss,1.35201171110359,32768x32768,l1_hinge_loss_rowwise_kernelbench.csv,True,HingeLoss row-parallel partial reduction verified on the original 32768x32768 KernelBench shape.
stable_original_shape,96,HuberLoss,1.131210326592154,32768x32768,l1_huber_loss_rowwise_kernelbench.csv,True,HuberLoss row-parallel two-stage reduction verified on the original 32768x32768 KernelBench shape with block_N=8192.
stable_original_shape,48,Mean reduction over dim,1.127001718,"128,4096,4095",l1_sum_mean_dim1_kparallel_kernelbench.csv,True,Mean dim1 k-parallel partial reduction verified on original 128x4096x4095 shape.
stable_original_shape,47,Sum reduction over dim,1.049443896,"128,4096,4095",l1_sum_mean_dim1_kparallel_kernelbench.csv,True,Sum dim1 k-parallel partial reduction verified on original 128x4096x4095 shape.
stable_activation,88,MinGPT NewGELU,6.528294241202253,"1024,65536",l1_activation_single_config_after_health.csv,True,NewGELU default block confirmed after NPU health fix.
stable_activation,30,Softsign,2.5896293816169433,"1024,65536",l1_activation_single_config_after_health.csv,True,Softsign default block confirmed after NPU health fix.
