id,operator,kind,input_shape,tilelang_factory,tilelang_args,torch_first_call_ms,torch_mean_ms,torch_min_ms,torch_median_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_call_ms,tilelang_mean_ms,tilelang_min_ms,tilelang_median_ms,tilelang_max_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error,notes
63,Conv2d square/square,conv2d,[],conv2d,"[1, 3, 4, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
64,ConvTranspose1d,conv_transpose1d,[],conv_transpose1d,"[1, 3, 4, 16, 3, 1, 0, 0, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
65,ConvTranspose2d square input/asymmetric kernel,conv_transpose2d,[],conv_transpose2d,"[1, 3, 4, 8, 8, 3, 5, 1, 1, 0, 0, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
66,Conv3d asymmetric/asymmetric,conv3d,"[[1, 2, 6, 8, 10], [3, 2, 3, 5, 3], [3]]",conv3d,"[1, 2, 3, 6, 8, 10, 3, 5, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",304.76231686770916,0.12503333389759064,0.12349999696016312,0.12396000325679779,0.1276399940252304,13123.922431841493,4.331305623054504,3.333019971847534,3.220979928970337,3.2457399368286133,3.5323400497436523,0.037513526757621894,True,,
67,Conv1d,conv1d,[],conv1d,"[1, 3, 4, 32, 3, 1, 0, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
68,ConvTranspose3d square input/asymmetric kernel,conv_transpose3d,"[[1, 2, 5, 6, 7], [2, 3, 3, 5, 3], [3]]",conv_transpose3d,"[1, 2, 3, 5, 6, 7, 3, 5, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",291.5841732174158,0.13324666023254395,0.12985999882221222,0.13189999759197235,0.13797999918460846,12532.945707440376,2.2619646042585373,1.3459733724594116,1.232740044593811,1.2385799884796143,1.56659996509552,0.09899650539822404,True,,
69,ConvTranspose2d asymmetric/asymmetric,conv_transpose2d,[],conv_transpose2d,"[1, 3, 4, 8, 12, 3, 5, 1, 1, 0, 0, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
70,ConvTranspose3d asymmetric input/square kernel,conv_transpose3d,"[[1, 2, 5, 6, 7], [2, 3, 3, 3, 3], [3]]",conv_transpose3d,"[1, 2, 3, 5, 6, 7, 3, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",287.625715136528,0.1110600009560585,0.0835999995470047,0.11788000166416168,0.13169999420642853,12568.885715678334,2.174362540245056,1.2740800380706787,1.1726200580596924,1.1750199794769287,1.4745999574661255,0.08716877875603096,True,,
71,ConvTranspose2d asymmetric input/square kernel,conv_transpose2d,[],conv_transpose2d,"[1, 3, 4, 8, 12, 3, 3, 1, 1, 0, 0, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
72,ConvTranspose3d strided/padded/grouped,conv_transpose3d,"[[1, 4, 4, 5, 6], [4, 2, 3, 5, 3], [4]]",conv_transpose3d,"[1, 4, 4, 4, 5, 6, 3, 5, 3, 2, 2, 2, 1, 2, 1, 0, 0, 0, 1, 1, 1, 2]",292.9275073111057,0.14377333223819733,0.1410599946975708,0.1447799950838089,0.14548000693321228,12418.745260685682,1.791350543498993,0.7738133072853088,0.6696400046348572,0.6709799766540527,0.9808200001716614,0.18579847475430838,True,,
73,ConvTranspose3d square strided/padded/grouped,conv_transpose3d,"[[1, 4, 4, 5, 6], [4, 2, 3, 3, 3], [4]]",conv_transpose3d,"[1, 4, 4, 4, 5, 6, 3, 3, 3, 2, 2, 2, 1, 1, 1, 0, 0, 0, 1, 1, 1, 2]",282.86213986575603,0.10955332964658737,0.08884000033140182,0.1178399994969368,0.12197999656200409,11242.83130094409,1.7025396227836609,0.7553000450134277,0.6507400274276733,0.651199996471405,0.9639599919319153,0.14504610501464982,True,,
74,ConvTranspose1d dilated,conv_transpose1d,[],conv_transpose1d,"[1, 3, 4, 16, 5, 1, 0, 0, 3, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
75,ConvTranspose2d strided/grouped/padded/dilated,conv_transpose2d,[],conv_transpose2d,"[1, 4, 4, 8, 10, 3, 5, 2, 3, 1, 2, 0, 0, 2, 1, 2]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
76,Conv1d dilated/strided,conv1d,[],conv1d,"[1, 3, 4, 32, 3, 3, 0, 4, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
77,ConvTranspose3d padded/dilated/strided,conv_transpose3d,"[[1, 2, 4, 5, 6], [2, 3, 3, 3, 3], [3]]",conv_transpose3d,"[1, 2, 3, 4, 5, 6, 3, 3, 3, 2, 2, 2, 1, 1, 1, 0, 0, 0, 2, 2, 2, 1]",294.0414696931839,0.11210000514984131,0.08656000345945358,0.11460000276565552,0.13514000177383423,12549.098085612059,1.5191901475191116,0.6073799729347229,0.49261999130249023,0.5435199737548828,0.7860000133514404,0.18456322260380004,True,,
78,ConvTranspose2d padded,conv_transpose2d,[],conv_transpose2d,"[1, 3, 4, 8, 12, 3, 7, 1, 1, 1, 3, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
79,ConvTranspose1d padded/strided/dilated,conv_transpose1d,[],conv_transpose1d,"[1, 3, 4, 16, 3, 2, 1, 0, 2, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
80,Conv2d dilated/padded,conv2d,[],conv2d,"[1, 3, 4, 16, 16, 5, 3, 1, 1, 2, 1, 2, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
81,ConvTranspose2d dilated/padded/strided,conv_transpose2d,[],conv_transpose2d,"[1, 3, 4, 8, 12, 3, 3, 2, 2, 1, 1, 0, 0, 2, 2, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
82,Depthwise Conv2d square/square,conv2d,[],conv2d,"[1, 4, 4, 16, 16, 3, 3, 1, 1, 0, 0, 1, 1, 4]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
83,Depthwise Conv2d square/asymmetric kernel,conv2d,[],conv2d,"[1, 4, 4, 16, 18, 3, 1, 1, 1, 0, 0, 1, 1, 4]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
84,Depthwise Conv2d asymmetric input/square kernel,conv2d,[],conv2d,"[1, 4, 4, 12, 20, 3, 3, 1, 1, 0, 0, 1, 1, 4]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
85,Depthwise Conv2d asymmetric/asymmetric,conv2d,[],conv2d,"[1, 4, 4, 12, 20, 3, 5, 1, 1, 0, 0, 1, 1, 4]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
86,Depthwise separable Conv2d,depthwise_separable_conv2d,[],depthwise_separable_conv2d,"[1, 3, 5, 12, 12, 3, 3, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",KernelBench file returns input after defining modules; controlled baseline measures named depthwise-separable semantics.
87,Pointwise Conv2d,conv2d,[],conv2d,"[1, 3, 5, 16, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
