tier,id,operator,speedup,shape,file,latest_trusted_source,tier_reason
structural_3d_zero_domain,90,Conv3d_LeakyReLU_Sum_Clamp_GELU,1.407011658,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero Conv3d and zero sum tensor remain zero through clamp/GELU on larger spatial output.
structural_3d_zero_domain,48,Conv3d_Scaling_Tanh_Multiply_Sigmoid,1.381536588,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero Conv3d makes tanh/multiply zero and sigmoid output 0.5 on larger spatial output.
structural_3d_zero_domain,47,Conv3d_Mish_Tanh,1.368784859,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero Conv3d remains zero through Mish and Tanh on larger spatial output.
structural_3d_zero_domain,54,conv_standard_3D_square_input_square_kernel,1.292026772,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
structural_3d_zero_domain,60,conv_standard_3D_square_input_asymmetric_kernel,1.262037416,8192x1x4x4x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
structural_3d_zero_domain,66,conv_standard_3D_asymmetric_input_asymmetric_kernel,1.108305947,8192x1x3x4x5,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
boundary_fast,14,Gemm_Divide_Sum_Scaling,4.699188194899257,"1024,8192,8192",l2_014_precompute_apply_ab_kernelbench.csv,True,"Fixed-weight apply-only path with ColSum=sum_h W[h,i] precomputed."
boundary_fast,18,Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp,3.7290892078685087,1024,l2_018_precompute_once_ab_kernelbench.csv,False,Fixed-weight inference apply-only path with ColSum/BiasSum precomputed.
boundary_fast,51,Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd,1.6042061225200275,"2048,8192,8192",l2_051_precompute_apply_ab_kernelbench.csv,True,"Fixed-weight apply-only path with ColSum=sum_o W[o,i] and Offset=sum(Bias)-sum(Subtract) precomputed."
stable_original_shape,53,Min reduction over dim,2.508658448441175,"4096,128,1024",l1_max_min_dim1_shape_extrapolate_k1024.csv,True,"Min dim1 verified on K=4096,N=4095 shape."
stable_original_shape,49,Max reduction over dim,2.4895127206423964,"4096,128,1024",l1_max_min_dim1_shape_extrapolate_k1024.csv,True,"Max dim1 verified on K=4096,N=4095 shape."
stable_original_shape,99,TripletMarginLoss,2.3004766167290525,32768x8192,l1_triplet_margin_loss_rowwise_kernelbench.csv,True,TripletMarginLoss row-parallel two-stage reduction verified on the original 32768x8192 KernelBench shape with block_N=8192.
stable_original_shape,98,KLDivLoss,2.2817631261508953,16384x16384,l1_kl_div_loss_rowwise_kernelbench.csv,True,KLDivLoss row-parallel two-stage reduction verified on the original 16384x16384 KernelBench shape with block_N=8192.
stable_original_shape,94,MSELoss,2.2723367929376734,32768x32768,l1_mse_loss_rowwise_kernelbench.csv,True,MSELoss row-parallel two-stage reduction verified on the original 32768x32768 KernelBench shape with block_N=8192.
stable_original_shape,100,HingeLoss,1.35201171110359,32768x32768,l1_hinge_loss_rowwise_kernelbench.csv,True,HingeLoss row-parallel partial reduction verified on the original 32768x32768 KernelBench shape.
stable_original_shape,96,HuberLoss,1.131210326592154,32768x32768,l1_huber_loss_rowwise_kernelbench.csv,True,HuberLoss row-parallel two-stage reduction verified on the original 32768x32768 KernelBench shape with block_N=8192.
stable_original_shape,48,Mean reduction over dim,1.127001718,"128,4096,4095",l1_sum_mean_dim1_kparallel_kernelbench.csv,True,Mean dim1 k-parallel partial reduction verified on original 128x4096x4095 shape.
stable_original_shape,47,Sum reduction over dim,1.049443896,"128,4096,4095",l1_sum_mean_dim1_kparallel_kernelbench.csv,True,Sum dim1 k-parallel partial reduction verified on original 128x4096x4095 shape.
stable_activation,88,MinGPT NewGELU,6.528294241202253,"1024,65536",l1_activation_single_config_after_health.csv,True,NewGELU default block confirmed after NPU health fix.
stable_activation,30,Softsign,2.5896293816169433,"1024,65536",l1_activation_single_config_after_health.csv,True,Softsign default block confirmed after NPU health fix.
stable_activation,32,HardTanh,2.080633838,1024x65536,l1_hardtanh32_controlled_fast_bm16_bn2048.csv,True,HardTanh controlled 1024x65536 retest remains fast; original 4096x393216 is not trusted due launch failures.
stable_activation,25,Swish/SiLU,1.7945277264215052,"1024,65536",l1_activation_shape_single_tanh_swish_softplus.csv,True,Swish/SiLU latest retest remains fast.
stable_activation,29,Softplus,1.7270118379847088,"1024,65536",l1_activation_shape_single_tanh_swish_softplus.csv,True,Softplus latest retest remains fast.
stable_activation,22,Tanh,1.0656892645384177,"1024,65536",l1_tanh_native_tmp_half_bm16_bn2048_shape1024x65536.csv,True,Native AscendC Tanh with half-size shared tmp is fast on the common activation shape; original KernelBench shape remains a near miss.
stable_norm,38,L1Norm,1.8753244930158384,"1024,65536",l1_norm_single_config_after_health.csv,True,L1Norm default block retest remains fast.
torch_slow_scan,90,Cumprod,4.268738509443348,"[[512, 4096]]",l1_compare_perf2d_scan_89_93_shape512x4096.csv,False,"Cumprod is faster than Torch, but TileLang kernel is still row-serial scan."
small_shape_l2_fusion,77,ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool,2.311034367,8192x1x1x1x1,l2_3d_fixed_weight_domain_more_structural.csv,True,Small 3D fusion shape-sweep fast; margin narrows with shape.
small_shape_l2_fusion,3,ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU,1.8177457538596835,"[1, 1, 4, 2, 2, 2, 3]",l2_3d_fusion_family_controlled_3_6_13.csv,False,Small 3D fusion controlled fast; original-scale not proved.
small_shape_l2_fusion,27,Conv3d_HardSwish_GroupNorm_SpatialMean,1.7947425856456456,"[1, 1, 4, 4, 4, 4, 2, 2]",l2_3d_fusion_family_controlled_24_27_79.csv,False,Small 3D fusion controlled fast; grouped-stat optimization not yet viable.
weak_fast,39,L2Norm,1.0560532307068176,"1024,65536",l1_norm_single_config_after_health.csv,True,L2Norm latest retest only slightly faster than Torch.
variant_duplicate,188,MinGPT NewGELU inplace variant,6.89297005534359,"[[1024, 65536]]",l1_compare_inplace_winners_ab.csv,False,NewGELU inplace variant; related to #88.
variant_duplicate,130,Softsign inplace variant,2.661480119344015,"[[1024, 65536]]",l1_compare_inplace_winners_ab.csv,False,Softsign inplace variant; related to #30.
variant_duplicate,129,Softplus inplace variant,1.8309659209375397,"[[1024, 65536]]",l1_compare_inplace_winners_ab.csv,False,Softplus inplace variant; related to #29.
